experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E2_random__rf,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__rf,0.01,novel_test,family,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E2_random__rf,0.01,novel_test,family,Portscan,attack,1758,1756,2,0.9988623435722411,0.9958613242315394,0.9996879581163315,False
E2_random__rf,0.01,novel_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__rf,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__rf,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__rf,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.001,full_test,label_original,BENIGN,benign/attempted,474768,108,474660,0.00022747952684258417,0.00018843605295587243,0.0002746104878957629,False
E2_random__lgbm,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,0,1220,0.0,0.0,0.0031388533648855532,False
E2_random__lgbm,0.001,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lgbm,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__lgbm,0.001,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__lgbm,0.001,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E2_random__lgbm,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lgbm,0.001,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.001,full_test,label_original,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,0,14,0.0,0.0,0.21531080540298042,True
E2_random__lgbm,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E2_random__lgbm,0.001,full_test,label_original,Portscan,attack,47720,47717,3,0.9999371332774518,0.9998151637626722,0.9999786194161238,False
E2_random__lgbm,0.001,full_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E2_random__lgbm,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,5,383,0.01288659793814433,0.005516606301990159,0.029807524331897445,False
E2_random__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E2_random__lgbm,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E2_random__lgbm,0.001,full_test,family,BENIGN,benign/attempted,478363,121,478242,0.0002529459845347571,0.00021171712519792532,0.0003022011433249309,False
E2_random__lgbm,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.001,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.001,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.001,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.001,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.001,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.001,full_test,family,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.001,full_test,family,Portscan,attack,69250,69247,3,0.999956678700361,0.9998726262114057,0.9999852667419096,False
E2_random__lgbm,0.001,full_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.001,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.001,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.001,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.01,full_test,label_original,BENIGN,benign/attempted,474768,108,474660,0.00022747952684258417,0.00018843605295587243,0.0002746104878957629,False
E2_random__lgbm,0.01,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,0,1220,0.0,0.0,0.0031388533648855532,False
E2_random__lgbm,0.01,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lgbm,0.01,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__lgbm,0.01,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__lgbm,0.01,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E2_random__lgbm,0.01,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lgbm,0.01,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.01,full_test,label_original,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,0,14,0.0,0.0,0.21531080540298042,True
E2_random__lgbm,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E2_random__lgbm,0.01,full_test,label_original,Portscan,attack,47720,47717,3,0.9999371332774518,0.9998151637626722,0.9999786194161238,False
E2_random__lgbm,0.01,full_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E2_random__lgbm,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,5,383,0.01288659793814433,0.005516606301990159,0.029807524331897445,False
E2_random__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E2_random__lgbm,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E2_random__lgbm,0.01,full_test,family,BENIGN,benign/attempted,478363,121,478242,0.0002529459845347571,0.00021171712519792532,0.0003022011433249309,False
E2_random__lgbm,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.01,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.01,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.01,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.01,full_test,family,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.01,full_test,family,Portscan,attack,69250,69247,3,0.999956678700361,0.9998726262114057,0.9999852667419096,False
E2_random__lgbm,0.01,full_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.01,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.01,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.01,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.001,novel_test,label_original,BENIGN,benign/attempted,420942,82,420860,0.00019480118401109893,0.00015695746052544948,0.00024176713145437423,False
E2_random__lgbm,0.001,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,223,0,223,0.0,1.734723475976807e-18,0.016934553763852313,False
E2_random__lgbm,0.001,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lgbm,0.001,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__lgbm,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__lgbm,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E2_random__lgbm,0.001,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lgbm,0.001,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.001,novel_test,label_original,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,9,0,9,0.0,0.0,0.299145051727044,True
E2_random__lgbm,0.001,novel_test,label_original,Infiltration - Portscan,attack,1361,1361,0,1.0,0.9971854175030376,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,Portscan,attack,397,394,3,0.9924433249370277,0.9780212141502438,0.9974267873894114,False
E2_random__lgbm,0.001,novel_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,5,383,0.01288659793814433,0.005516606301990159,0.029807524331897445,False
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E2_random__lgbm,0.001,novel_test,family,BENIGN,benign/attempted,423534,95,423439,0.00022430312560502817,0.00018350940933398836,0.0002741627037730877,False
E2_random__lgbm,0.001,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.001,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.001,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.001,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.001,novel_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.001,novel_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.001,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.001,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.001,novel_test,family,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.001,novel_test,family,Portscan,attack,1758,1755,3,0.9982935153583617,0.9949946311606986,0.9994194752665931,False
E2_random__lgbm,0.001,novel_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.001,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.001,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.01,novel_test,label_original,BENIGN,benign/attempted,420942,82,420860,0.00019480118401109893,0.00015695746052544948,0.00024176713145437423,False
E2_random__lgbm,0.01,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,223,0,223,0.0,1.734723475976807e-18,0.016934553763852313,False
E2_random__lgbm,0.01,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lgbm,0.01,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E2_random__lgbm,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,3,1007,0.0029702970297029703,0.0010106720664286436,0.008696426410443044,False
E2_random__lgbm,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E2_random__lgbm,0.01,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lgbm,0.01,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.01,novel_test,label_original,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,9,0,9,0.0,0.0,0.299145051727044,True
E2_random__lgbm,0.01,novel_test,label_original,Infiltration - Portscan,attack,1361,1361,0,1.0,0.9971854175030376,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,Portscan,attack,397,394,3,0.9924433249370277,0.9780212141502438,0.9974267873894114,False
E2_random__lgbm,0.01,novel_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,5,383,0.01288659793814433,0.005516606301990159,0.029807524331897445,False
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lgbm,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E2_random__lgbm,0.01,novel_test,family,BENIGN,benign/attempted,423534,95,423439,0.00022430312560502817,0.00018350940933398836,0.0002741627037730877,False
E2_random__lgbm,0.01,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E2_random__lgbm,0.01,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E2_random__lgbm,0.01,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E2_random__lgbm,0.01,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E2_random__lgbm,0.01,novel_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E2_random__lgbm,0.01,novel_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E2_random__lgbm,0.01,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E2_random__lgbm,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E2_random__lgbm,0.01,novel_test,family,Infiltration,attack,11,9,2,0.8181818181818182,0.5230194356457672,0.9486323107214162,True
E2_random__lgbm,0.01,novel_test,family,Portscan,attack,1758,1755,3,0.9982935153583617,0.9949946311606986,0.9994194752665931,False
E2_random__lgbm,0.01,novel_test,family,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E2_random__lgbm,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E2_random__lgbm,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E2_random__lgbm,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_dst_port__lgbm,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2612,472156,0.005501634482526202,0.005295193740989327,0.005716077363078593,False
E3_dst_port__lgbm,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_dst_port__lgbm,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,162,1058,0.13278688524590163,0.11489268343667167,0.15298634329688363,False
E3_dst_port__lgbm,0.001,full_test,label_original,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,209,801,0.20693069306930692,0.18308017668303542,0.23300209652245066,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_dst_port__lgbm,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E3_dst_port__lgbm,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_dst_port__lgbm,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E3_dst_port__lgbm,0.001,full_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_dst_port__lgbm,0.001,full_test,label_original,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E3_dst_port__lgbm,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,11,3,0.7857142857142857,0.5241076920169465,0.9242861334670647,True
E3_dst_port__lgbm,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E3_dst_port__lgbm,0.001,full_test,label_original,Portscan,attack,47720,47695,25,0.9994761106454317,0.9992267075915552,0.9996451045418483,False
E3_dst_port__lgbm,0.001,full_test,label_original,SSH-Patator,attack,888,888,0,1.0,0.9956926661762118,1.0,False
E3_dst_port__lgbm,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,7,1,0.875,0.5291118149439162,0.9775825088000281,True
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_dst_port__lgbm,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E3_dst_port__lgbm,0.001,full_test,family,BENIGN,benign/attempted,478363,3009,475354,0.00629020221045524,0.006070089694345371,0.006518244063313103,False
E3_dst_port__lgbm,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_dst_port__lgbm,0.001,full_test,family,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_dst_port__lgbm,0.001,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_dst_port__lgbm,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_dst_port__lgbm,0.001,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E3_dst_port__lgbm,0.001,full_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_dst_port__lgbm,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_dst_port__lgbm,0.001,full_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
